SK_ID_CURR,TARGET
111256,0.46537057
111258,0.0
111262,0.46537057
111263,0.46537057
111267,0.46537057
111269,0.46537057
111276,0.46537057
111277,0.46537057
111279,0.46537057
111290,0.46537057
111294,0.0
111295,0.46537057
111315,0.46537057
111318,0.0
111327,0.46537057
111328,0.46537057
111332,0.46537057
111338,0.46537057
111343,0.46537057
111344,0.46537057
111345,0.46537057
111347,0.46537057
111356,0.46537057
111359,0.46537057
111367,0.46537057
111368,0.46537057
111391,0.46537057
111408,0.46537057
111412,0.46537057
111419,0.46537057
111422,0.46537057
111423,0.46537057
111439,0.46537057
111452,0.46537057
111456,0.46537057
111467,0.46537057
111478,0.46537057
111482,0.0
111488,0.46537057
111503,0.0
111510,0.46537057
111512,0.46537057
111518,0.46537057
111532,0.46537057
111537,0.46537057
111541,0.46537057
111544,0.46537057
111550,0.46537057
111554,0.46537057
111560,0.46537057
111566,0.46537057
111567,0.46537057
111592,0.46537057
111618,0.46537057
111620,1.3089154e-06
111627,0.46537057
111641,0.46537057
111646,0.46537057
111652,0.46537057
111657,0.46537057
111664,0.46537057
111665,0.46537057
111669,0.46537057
111673,0.46537057
111687,0.46537057
111688,0.46537057
111689,0.46537057
111694,0.46537057
111695,0.46537057
111698,0.46537057
111703,0.46537057
111709,0.46537057
111712,0.46537057
111715,0.46537057
111724,0.46537057
111730,0.46537057
111747,0.46537057
111760,0.46537057
111761,0.46537057
111763,0.46537057
111776,0.46537057
111777,0.46537057
111781,0.46537057
111793,0.46537057
111804,0.46537057
111810,0.46537057
111816,0.46537057
111818,0.46537057
111830,0.46537057
111832,0.46537057
111841,0.46537057
111842,0.46537057
111843,0.46537057
111846,0.46537057
111848,0.46537057
111856,0.46537057
111857,0.46537057
111877,0.46537057
111882,0.46537057
111883,0.46537057
111891,0.46537057
111893,0.46537057
111901,0.46537057
111912,0.46537057
111913,0.46537057
111955,0.46537057
111958,0.46537057
111960,0.46537057
111967,0.46537057
112000,0.46537057
112003,0.46537057
112015,0.46537057
112019,0.46537057
112020,0.46537057
112028,0.46537057
112029,0.46537057
112031,0.46537057
112039,0.46537057
112042,0.46537057
112049,0.46537057
112052,0.0
112054,0.46537057
112055,0.46537057
112063,0.46537057
112070,0.46537057
112071,0.0
112080,0.46537057
112083,0.46537057
112085,0.46537057
112089,0.46537057
112098,0.46537057
112100,0.46537057
112105,0.46537057
112124,0.46537057
112126,0.46537057
112127,0.46537057
112128,0.46537057
112148,0.46537057
112149,0.46537057
112165,0.46537057
112170,0.46537057
112171,0.46537057
112176,0.46537057
112186,0.46537057
112199,0.46537057
112203,0.46537057
112214,0.0
112215,0.46537057
112216,0.46537057
112224,0.46537057
112225,0.46537057
112231,0.46537057
112234,0.46537057
112235,0.46537057
112236,0.46537057
112254,0.46537057
112265,0.46537057
112271,0.46537057
112284,0.0
112287,0.46537057
112295,0.46537057
112303,0.0
112307,0.46537057
112310,0.46537057
112312,0.0
112313,0.46537057
112326,0.46537057
112333,0.46537057
112334,0.46537057
112339,0.46537057
112347,0.46537057
112350,0.46537057
112356,0.46537057
112357,0.46537057
112359,0.46537057
112360,0.46537057
112371,0.46537057
112385,0.46537057
112392,0.46537057
112401,0.46537057
112405,0.46537057
112414,0.46537057
112429,0.46537057
112448,0.46537057
112467,0.46537057
112468,0.46537057
112469,0.46537057
112491,0.46537057
112500,0.0
112510,0.46537057
112535,0.0
112537,0.46537057
112551,0.0
112552,0.46537057
112556,0.46537057
112577,0.0
112590,0.46537057
112593,0.46537057
112596,0.46537057
112601,0.46537057
112604,0.46537057
112622,0.46537057
112655,0.46537057
112663,0.46537057
112667,0.46537057
112670,0.0
112676,0.46537057
112677,0.46537057
112679,0.46537057
112683,0.46537057
112688,0.46537057
112692,0.46537057
112696,0.46537057
112702,0.46537057
112709,0.46537057
112720,0.46537057
112735,0.46537057
112738,0.46537057
112742,0.46537057
112748,0.46537057
112749,0.46537057
112766,0.46537057
112767,0.46537057
112769,0.46537057
112771,0.46537057
112775,0.46537057
112794,0.0
112795,0.46537057
112796,0.46537057
112815,0.46537057
112817,0.46537057
112821,0.46537057
112822,0.0
112829,0.46537057
112831,0.46537057
112835,0.46537057
112838,0.46537057
112842,0.46537057
112844,0.46537057
112845,0.46537057
112846,0.46537057
112847,0.46537057
112867,0.46537057
112868,0.46537057
112874,0.46537057
112879,0.46537057
112882,0.46537057
112886,0.46537057
112895,0.46537057
112896,0.46537057
112902,0.46537057
112904,0.46537057
112917,0.46537057
112932,0.46537057
112944,0.46537057
112946,0.46537057
112947,0.46537057
112948,0.46537057
112966,0.46537057
112967,0.46537057
112971,0.46537057
112973,0.46537057
112974,0.46537057
112978,0.46537057
112988,0.46537057
112992,0.46537057
113003,0.46537057
113004,0.46537057
113007,0.46537057
113020,0.46537057
113025,0.46537057
113032,0.46537057
113042,0.46537057
113047,0.46537057
113066,0.46537057
113067,0.46537057
113071,0.46537057
113087,0.0
113108,0.0
113109,0.46537057
113123,0.46537057
113128,0.46537057
113134,0.46537057
113151,0.46537057
113175,0.0
113181,0.46537057
113188,0.46537057
113191,0.46537057
113193,0.46537057
113201,0.46537057
113209,0.46537057
113222,0.46537057
113248,0.46537057
113272,0.46537057
113276,0.46537057
113287,0.46537057
113302,0.46537057
113308,0.46537057
113316,0.46537057
113318,0.46537057
113320,0.46537057
113322,0.46537057
113325,0.0
113326,0.46537057
113332,0.46537057
113346,0.46537057
113352,0.0
113361,0.46537057
113362,0.46537057
113365,0.0
113366,0.46537057
113368,0.46537057
113382,0.46537057
113385,0.46537057
113390,0.46537057
113391,0.46537057
113393,0.46537057
113396,0.46537057
113397,0.46537057
113402,0.46537057
113403,0.46537057
113405,0.46537057
113406,0.46537057
113410,0.46537057
113413,0.46537057
113418,0.46537057
113419,0.46537057
113435,0.46537057
113438,0.0
113447,0.46537057
113458,0.46537057
113466,0.46537057
113475,0.46537057
113482,0.46537057
113490,0.46537057
113505,0.46537057
113508,0.46537057
113520,0.46537057
113532,0.46537057
113535,0.46537057
113549,0.0
113557,0.46537057
113558,0.46537057
113561,0.46537057
113566,0.46537057
113569,0.46537057
113574,0.46537057
113576,0.0
113577,0.46537057
113585,0.46537057
113587,0.46537057
113599,0.46537057
113601,0.46537057
113602,0.46537057
113605,0.46537057
113609,0.46537057
113611,0.46537057
113616,0.46537057
113627,0.46537057
113631,0.46537057
113643,0.46537057
113652,0.46537057
113657,0.46537057
113659,0.46537057
113672,0.46537057
113680,0.46537057
113692,0.46537057
113694,0.46537057
113695,0.46537057
113701,0.46537057
113733,0.46537057
113738,0.46537057
113740,0.46537057
113742,0.46537057
113777,0.46537057
113783,0.46537057
113788,0.46537057
113789,0.46537057
113791,0.46537057
113795,0.0
113799,0.0
113805,0.46537057
113820,0.46537057
113822,0.46537057
113824,0.46537057
113829,0.46537057
113832,0.46537057
113833,0.46537057
113841,0.0
113849,0.46537057
113862,0.0
113863,0.46537057
113864,0.46537057
113870,0.0
113875,0.46537057
113882,0.46537057
113887,0.46537057
113894,0.46537057
113909,0.46537057
113930,0.0
113936,0.46537057
113939,0.46537057
113942,0.46537057
113943,0.46537057
113945,0.46537057
113947,0.0
113950,0.0
113951,0.46537057
113957,0.46537057
113966,0.46537057
113967,0.46537057
113977,0.46537057
113984,0.0
113986,0.46537057
113992,0.46537057
113998,0.46537057
113999,0.0
114003,0.46537057
114010,0.46537057
114011,0.46537057
114032,0.46537057
114047,0.46537057
114055,0.46537057
114056,0.46537057
114064,0.0
114065,0.46537057
114067,0.46537057
114068,0.46537057
114075,0.46537057
114076,0.46537057
114077,0.46537057
114094,0.46537057
114095,0.46537057
114109,0.46537057
114114,0.46537057
114116,0.46537057
114127,0.46537057
114158,0.46537057
114168,0.46537057
114169,0.46537057
114171,0.46537057
114180,0.46537057
114193,0.46537057
114198,0.46537057
114201,0.46537057
114202,0.0
114207,0.46537057
114210,0.46537057
114221,0.46537057
114222,0.46537057
114227,0.46537057
114250,0.46537057
114253,0.46537057
114265,0.46537057
114267,0.46537057
114273,0.46537057
114280,0.46537057
114281,0.0
114283,0.46537057
114291,0.46537057
114310,0.46537057
114316,0.46537057
114326,0.46537057
114327,0.46537057
114339,0.46537057
114352,0.46537057
114359,0.46537057
114360,0.46537057
114382,0.46537057
114396,0.46537057
114397,0.46537057
114415,0.46537057
114425,0.46537057
114434,0.46537057
114456,0.46537057
114463,0.0
114469,0.46537057
114476,0.46537057
114480,0.46537057
114482,0.46537057
114492,0.0
114493,0.46537057
114501,0.46537057
114506,0.46537057
114510,0.46537057
114515,0.0
114524,0.46537057
114545,0.46537057
114546,0.46537057
114560,0.46537057
114562,0.0
114563,0.46537057
114566,0.46537057
114599,0.46537057
114601,0.46537057
114607,0.0
114612,0.46537057
114622,0.46537057
114625,0.46537057
114634,0.46537057
114635,0.46537057
114641,0.46537057
114644,0.46537057
114645,0.46537057
114651,0.46537057
114653,0.0
114654,0.46537057
114667,0.46537057
114668,0.46537057
114670,0.46537057
114686,0.46537057
114688,0.46537057
114690,0.46537057
114691,0.46537057
114700,0.0
114706,0.46537057
114740,0.46537057
114741,0.46537057
114755,0.46537057
114757,0.46537057
114767,0.46537057
114772,0.46537057
114780,0.46537057
114782,0.46537057
114791,0.0
114815,0.46537057
114823,0.46537057
114835,0.46537057
114838,0.46537057
114840,0.0
114842,0.46537057
114844,0.46537057
114850,0.46537057
114853,0.46537057
114856,0.46537057
114857,0.46537057
114858,0.46537057
114864,0.46537057
114871,0.46537057
114875,7.298223e-34
114879,0.46537057
114893,0.46537057
114912,0.46537057
114922,0.46537057
114930,0.46537057
114945,0.46537057
114951,0.0
114958,0.46537057
114962,0.46537057
114976,0.46537057
114978,0.46537057
114987,0.46537057
115002,0.46537057
115005,0.46537057
115023,0.46537057
115030,0.46537057
115033,0.46537057
115034,0.46537057
115038,0.46537057
115046,0.46537057
115049,0.0
115055,0.46537057
115059,0.46537057
115076,0.46537057
115078,0.46537057
115081,0.46537057
115085,0.46537057
115096,0.46537057
115101,0.46537057
115114,0.0
115119,0.46537057
115121,0.46537057
115122,0.46537057
115144,0.46537057
115147,0.46537057
115151,0.46537057
115172,0.46537057
115175,0.46537057
115183,0.46537057
115185,0.46537057
115197,0.46537057
115200,0.46537057
115207,0.46537057
115217,0.46537057
115230,0.46537057
115237,0.46537057
115246,0.46537057
115251,0.46537057
115269,0.46537057
115290,0.0
115299,0.46537057
115309,0.46537057
115310,0.46537057
115311,0.46537057
115312,0.46537057
115323,0.46537057
115324,0.46537057
115341,0.46537057
115342,0.46537057
115343,0.46537057
115350,0.46537057
115354,0.46537057
115360,0.46537057
115368,0.46537057
115373,0.46537057
115396,0.46537057
115400,0.0
115401,0.46537057
115404,0.46537057
115405,0.46537057
115406,0.46537057
115407,0.0
115412,0.46537057
115413,0.46537057
115415,0.0
115423,0.46537057
115427,0.46537057
115428,0.46537057
115439,0.46537057
115440,0.46537057
115447,0.46537057
115450,0.46537057
115457,0.46537057
115459,0.46537057
115463,0.46537057
115473,0.46537057
115477,0.46537057
115479,0.46537057
115480,0.46537057
115481,0.46537057
115485,0.46537057
115489,3.3205792e-13
115495,0.0
115500,0.46537057
115521,0.0
115572,0.46537057
115580,0.46537057
115582,0.46537057
115586,0.46537057
115587,0.46537057
115588,0.46537057
115591,0.46537057
115592,0.46537057
115618,0.0
115619,0.46537057
115621,0.46537057
115632,0.46537057
115646,0.46537057
115658,0.46537057
115671,0.46537057
115680,0.0
115686,0.46537057
115688,0.46537057
115705,0.46537057
115707,0.46537057
115708,0.46537057
115726,0.46537057
115759,0.46537057
115773,0.0
115777,0.46537057
115778,0.46537057
115781,0.46537057
115801,0.46537057
115804,0.46537057
115810,0.46537057
115812,0.46537057
115820,0.46537057
115827,0.46537057
115831,0.46537057
115841,0.0
115846,0.46537057
115852,0.46537057
115857,0.46537057
115858,0.46537057
115860,0.46537057
115865,0.46537057
115867,0.46537057
115869,0.46537057
115877,0.46537057
115904,0.46537057
115913,0.46537057
115916,0.46537057
115928,0.46537057
115932,2.3973364e-32
115933,0.46537057
115937,0.46537057
115938,0.46537057
115957,0.46537057
115958,0.46537057
115969,0.46537057
115980,0.46537057
115984,0.46537057
116006,0.46537057
116007,0.0
116008,0.46537057
116009,0.46537057
116011,0.46537057
116012,0.46537057
116015,0.46537057
116025,0.46537057
116047,0.46537057
116052,0.46537057
116068,0.46537057
116077,0.46537057
116084,4.069269e-34
116089,0.46537057
116093,0.46537057
116097,0.46537057
116102,0.46537057
116118,0.46537057
116119,0.46537057
116125,0.46537057
116128,0.46537057
116135,0.46537057
116140,0.46537057
116141,0.46537057
116142,0.46537057
116153,0.46537057
116156,0.46537057
116157,0.46537057
116167,0.46537057
116168,0.46537057
116175,0.46537057
116187,0.0
116189,0.46537057
116191,0.46537057
116201,0.46537057
116210,0.46537057
116213,0.46537057
116215,0.46537057
116223,0.46537057
116226,0.46537057
116228,0.46537057
116241,0.46537057
116247,0.46537057
116266,0.46537057
116276,0.46537057
116287,0.46537057
116289,0.46537057
116292,0.46537057
116306,0.46537057
116309,0.46537057
116312,0.46537057
116313,0.46537057
116335,0.46537057
116342,0.46537057
116348,0.46537057
116367,0.46537057
116380,0.46537057
116383,0.46537057
116389,0.46537057
116395,0.46537057
116397,0.46537057
116398,0.46537057
116402,0.46537057
116404,4.3788145e-19
116406,0.46537057
116424,0.46537057
116428,0.0
116436,0.46537057
116440,0.46537057
116448,0.46537057
116458,0.0
116466,0.46537057
116469,0.46537057
116473,0.46537057
116474,0.46537057
116479,0.46537057
116480,0.46537057
116491,0.46537057
116493,0.46537057
116505,0.46537057
116511,0.46537057
116525,0.0
116535,0.46537057
116544,0.46537057
116546,0.46537057
116562,0.46537057
116565,0.46537057
116578,0.46537057
116579,0.46537057
116580,0.0
116582,0.46537057
116584,0.46537057
116586,0.46537057
116596,0.46537057
116597,0.46537057
116598,0.46537057
116604,0.46537057
116608,0.46537057
116609,0.46537057
116613,0.46537057
116614,0.46537057
116615,0.46537057
116633,0.46537057
116637,0.46537057
116643,0.46537057
116647,0.46537057
116656,0.46537057
116659,0.46537057
116662,0.46537057
116676,0.46537057
116680,0.46537057
116681,0.46537057
116683,0.46537057
116684,0.46537057
116712,0.46537057
116720,0.46537057
116726,0.46537057
116729,0.46537057
116737,0.46537057
116745,0.46537057
116747,0.46537057
116766,0.46537057
116781,0.46537057
116783,0.46537057
116787,0.46537057
116788,0.46537057
116789,0.46537057
116801,0.46537057
116803,0.46537057
116804,0.46537057
116806,0.46537057
116815,0.0
116817,0.46537057
116825,0.46537057
116828,0.46537057
116829,0.46537057
116853,0.46537057
116854,0.46537057
116859,0.46537057
116860,0.46537057
116865,0.0
116872,0.0
116880,0.46537057
116882,0.46537057
116893,0.46537057
116896,0.46537057
116906,0.46537057
116908,0.46537057
116925,0.46537057
116926,0.46537057
116948,0.46537057
116949,0.46537057
116955,0.46537057
116964,0.46537057
116974,0.46537057
116976,0.46537057
116990,0.0
116993,0.0
116994,0.46537057
116997,0.46537057
117003,0.0
117007,0.46537057
117011,0.46537057
117012,0.0021670246
117019,0.46537057
117021,0.46537057
117030,0.46537057
117036,0.46537057
117043,0.46537057
117054,0.46537057
