SK_ID_CURR,TARGET
111172,0.19892575
111173,0.17534533
111174,0.60652155
111175,0.87817955
111176,0.30483812
111177,0.32809246
111180,0.0860338
111182,0.17689596
111192,0.16977043
111194,0.61540836
111196,0.61581033
111197,0.2578132
111198,0.19472487
111205,0.22717781
111207,0.22729605
111222,0.13352893
111228,0.3269963
111233,0.36390537
111256,0.35418746
111258,0.027514955
111262,0.16594282
111263,0.5840579
111267,0.085150555
111269,0.65949124
111276,0.2771794
111277,0.8656726
111279,0.39254236
111290,0.12595809
111294,0.10348274
111295,0.30298477
111315,0.7330264
111318,0.73337996
111327,0.2590963
111328,0.36223006
111332,0.5545113
111338,0.09216962
111343,0.6657973
111344,0.19599284
111345,0.9681857
111347,0.41484398
111356,0.076391764
111359,0.6873023
111367,0.30039704
111368,0.16962186
111391,0.41683286
111408,0.04662779
111412,0.51674306
111419,0.7504794
111422,0.23300762
111423,0.7387614
111439,0.31886795
111452,0.8973655
111456,0.29843038
111467,0.319366
111478,0.40319332
111482,0.2166992
111488,0.6551083
111503,0.4991679
111510,0.29272652
111512,0.12899289
111518,0.51011896
111532,0.6395059
111537,0.15420945
111541,0.5073189
111544,0.35153306
111550,0.19071388
111554,0.66692036
111560,0.60097426
111566,0.17534617
111567,0.7440084
111592,0.32095274
111618,0.8119152
111620,0.4765947
111627,0.10071148
111641,0.7591037
111646,0.8439654
111652,0.22321005
111657,0.1092559
111664,0.4321203
111665,0.32286397
111669,0.29435432
111673,0.42638448
111687,0.14406365
111688,0.5158497
111689,0.15109709
111694,0.34551522
111695,0.35075223
111698,0.35199198
111703,0.17644209
111709,0.098858215
111712,0.24475084
111715,0.24739954
111724,0.37268868
111730,0.17799127
111747,0.29810387
111760,0.4053642
111761,0.28025174
111763,0.34712216
111776,0.2879083
111777,0.24798305
111781,0.34924328
111793,0.14676934
111804,0.6127544
111810,0.86850756
111816,0.28721303
111818,0.51313514
111830,0.07058944
111832,0.0955561
111841,0.021543022
111842,0.28234744
111843,0.49543345
111846,0.5281272
111848,0.72283596
111856,0.23609877
111857,0.069903545
111877,0.099039495
111882,0.11831795
111883,0.18659087
111891,0.13533854
111893,0.17673005
111901,0.35713223
111912,0.47193384
111913,0.09888872
111955,0.20136681
111958,0.33815923
111960,0.7409223
111967,0.41437596
112000,0.30255404
112003,0.66369545
112015,0.728227
112019,0.8963193
112020,0.15131377
112028,0.36806726
112029,0.4216132
112031,0.34146565
112039,0.40487006
112042,0.1479232
112049,0.12694505
112052,0.6880488
112054,0.29245362
112055,0.18919328
112063,0.41872358
112070,0.420753
112071,0.30609506
112080,0.096025266
112083,0.27899462
112085,0.42815098
112089,0.46183842
112098,0.8331354
112100,0.44733316
112105,0.31834638
112124,0.25421044
112126,0.39224258
112127,0.38886738
112128,0.38120973
112148,0.3696623
112149,0.22350961
112165,0.4957785
112170,0.21907258
112171,0.34532815
112176,0.4065111
112186,0.1763829
112199,0.51353955
112203,0.38261887
112214,0.36534107
112215,0.38524365
112216,0.40040308
112224,0.123127565
112225,0.23400405
112231,0.81630504
112234,0.71922946
112235,0.14884534
112236,0.5091764
112254,0.4788237
112265,0.7041488
112271,0.19591868
112284,0.3445143
112287,0.829952
112295,0.80127543
112303,0.6800313
112307,0.5445426
112310,0.1462178
112312,0.5738157
112313,0.091350526
112326,0.45795244
112333,0.30128682
112334,0.23911315
112339,0.4299019
112347,0.34869868
112350,0.48163292
112356,0.75997806
112357,0.19342627
112359,0.4469479
112360,0.42659724
112371,0.66083103
112385,0.088135116
112392,0.22469282
112401,0.7354155
112405,0.043135058
112414,0.846355
112429,0.12797488
112448,0.119063236
112467,0.8009315
112468,0.5984995
112469,0.5337162
112491,0.4377062
112500,0.8241298
112510,0.79481846
112535,0.82848805
112537,0.572764
112551,0.58652955
112552,0.26987767
112556,0.6029908
112577,0.1460612
112590,0.6713049
112593,0.24299434
112596,0.69867253
112601,0.14891958
112604,0.45276773
112622,0.099672005
112655,0.13793904
112663,0.09942535
112667,0.098847196
112670,0.20510156
112676,0.5604214
112677,0.324339
112679,0.24040717
112683,0.36106828
112688,0.44709837
112692,0.23116107
112696,0.85993755
112702,0.20190239
112709,0.17343466
112720,0.4313925
112735,0.27855122
112738,0.6904495
112742,0.2397592
112748,0.18045062
112749,0.106863186
112766,0.4817073
112767,0.40217686
112769,0.43277708
112771,0.7620425
112775,0.24667281
112794,0.37226593
112795,0.32917583
112796,0.340575
112815,0.1600851
112817,0.66730595
112821,0.531605
112822,0.28392693
112829,0.6253634
112831,0.80440336
112835,0.1892962
112838,0.19721857
112842,0.6352016
112844,0.77995706
112845,0.059447885
112846,0.254988
112847,0.2853478
112867,0.44539988
112868,0.29519385
112874,0.27628705
112879,0.1671838
112882,0.58158565
112886,0.6104782
112895,0.27391663
112896,0.5105346
112902,0.29111493
112904,0.4251734
112917,0.94142544
112932,0.7938324
112944,0.43765894
112946,0.6084175
112947,0.41644448
112948,0.26837376
112966,0.702866
112967,0.15021655
112971,0.48075923
112973,0.50287986
112974,0.48388863
112978,0.5104326
112988,0.2291898
112992,0.79624724
113003,0.24986286
113004,0.31496093
113007,0.7881122
113020,0.53501153
113025,0.57512474
113032,0.1056519
113042,0.726095
113047,0.26129016
113066,0.35745755
113067,0.71917623
113071,0.46881038
113087,0.54945934
113108,0.07561648
113109,0.36131975
113123,0.17326112
113128,0.9183951
113134,0.48856828
113151,0.3163622
113175,0.89996916
113181,0.2740328
113188,0.8488604
113191,0.3374181
113193,0.84285575
113201,0.43146208
113209,0.4327736
113222,0.30223846
113248,0.08137872
113272,0.5436642
113276,0.03388374
113287,0.08865704
113302,0.33646008
113308,0.29316956
113316,0.58822477
113318,0.38353702
113320,0.4699928
113322,0.8206219
113325,0.66330725
113326,0.48857808
113332,0.22401157
113346,0.85626316
113352,0.27168486
113361,0.28025132
113362,0.16232568
113365,0.46161368
113366,0.24100697
113368,0.14115794
113382,0.12184895
113385,0.38848615
113390,0.6238877
113391,0.21412535
113393,0.65341485
113396,0.22863993
113397,0.5620825
113402,0.30372828
113403,0.27982053
113405,0.38601038
113406,0.35486183
113410,0.9315762
113413,0.21153806
113418,0.40389842
113419,0.15634373
113435,0.5449554
113438,0.4761866
113447,0.1369436
113458,0.27868053
113466,0.22741313
113475,0.55739397
113482,0.46021402
113490,0.32006267
113505,0.09217092
113508,0.50919443
113520,0.1689452
113532,0.3535453
113535,0.36629903
113549,0.6200939
113557,0.6956059
113558,0.1357096
113561,0.100270495
113566,0.34516844
113569,0.35159153
113574,0.16005443
113576,0.61213493
113577,0.42284682
113585,0.33669826
113587,0.9092245
113599,0.63510454
113601,0.40831462
113602,0.41013795
113605,0.3835071
113609,0.6628857
113611,0.3615149
113616,0.5933754
113627,0.9648184
113631,0.68316007
113643,0.3546529
113652,0.50858575
113657,0.43681085
113659,0.2494788
113672,0.33477658
113680,0.46718085
113692,0.5515371
113694,0.2931567
113695,0.69561964
113701,0.48990855
113733,0.22156161
113738,0.42872086
113740,0.37431502
113742,0.23445562
113777,0.24724044
113783,0.6318197
113788,0.4949378
113789,0.49225882
113791,0.82695204
113795,0.7200487
113799,0.52376527
113805,0.16086583
113820,0.27376342
113822,0.4995135
113824,0.20677075
113829,0.46625757
113832,0.2456476
113833,0.41902575
113841,0.22875708
113849,0.48475915
113862,0.42047986
113863,0.6190094
113864,0.18721838
113870,0.12273814
113875,0.46745124
113882,0.15425624
113887,0.6729246
113894,0.3802902
113909,0.043761823
113930,0.57165223
113936,0.5556096
113939,0.3238337
113942,0.4979951
113943,0.7861484
113945,0.6772933
113947,0.12242324
113950,0.21353374
113951,0.4905225
113957,0.36807206
113966,0.69988966
113967,0.27438056
113977,0.40879083
113984,0.75351113
113986,0.5034427
113992,0.089935
113998,0.051335778
113999,0.84491366
114003,0.44541186
114010,0.20884028
114011,0.8865289
114032,0.057328004
114047,0.5506152
114055,0.36905506
114056,0.7326962
114064,0.73539275
114065,0.41906598
114067,0.5133827
114068,0.06370959
114075,0.13815503
114076,0.34528443
114077,0.026456378
114094,0.16594543
114095,0.15384103
114109,0.625137
114114,0.4594215
114116,0.21101534
114127,0.14530686
114158,0.15560687
114168,0.4947699
114169,0.4119231
114171,0.31717727
114180,0.9020432
114193,0.08995364
114198,0.24748719
114201,0.26406994
114202,0.84089154
114207,0.35193926
114210,0.6327508
114221,0.17857529
114222,0.583521
114227,0.53820914
114250,0.22015134
114253,0.3829311
114265,0.68180114
114267,0.6518732
114273,0.7206791
114280,0.765977
114281,0.34359726
114283,0.9007562
114291,0.9077177
114310,0.5423078
114316,0.21125418
114326,0.24128175
114327,0.3009713
114339,0.30291894
114352,0.17900045
114359,0.73452103
114360,0.35432154
114382,0.5593536
114396,0.5805962
114397,0.34393677
114415,0.5353519
114425,0.47709367
114434,0.65767026
114456,0.55274415
114463,0.16007401
114469,0.05863661
114476,0.0847544
114480,0.086707406
114482,0.7193165
114492,0.046225138
114493,0.52084064
114501,0.46975538
114506,0.4444778
114510,0.10539859
114515,0.8540446
114524,0.6751734
114545,0.4590814
114546,0.19810492
114560,0.31782913
114562,0.36238
114563,0.1955579
114566,0.5267278
114599,0.43247604
114601,0.013113055
114607,0.69976395
114612,0.38900903
114622,0.6445273
114625,0.72205913
114634,0.32275593
114635,0.23642012
114641,0.10403594
114644,0.45083135
114645,0.21855478
114651,0.06989609
114653,0.030779969
114654,0.5869367
114667,0.33966815
114668,0.86145574
114670,0.335458
114686,0.67119926
114688,0.70387506
114690,0.42553046
114691,0.085554935
114700,0.4277648
114706,0.1922416
114740,0.459386
114741,0.5916742
114755,0.07885408
114757,0.13352706
114767,0.50261754
114772,0.687286
114780,0.43924412
114782,0.42432645
114791,0.084964916
114815,0.7988107
114823,0.3700138
114835,0.27534765
114838,0.09805144
114840,0.15283562
114842,0.45105037
114844,0.5127127
114850,0.74788165
114853,0.21930286
114856,0.8013059
114857,0.21547112
114858,0.5291868
114864,0.6356835
114871,0.2154485
114875,0.20729035
114879,0.3551372
114893,0.4319653
114912,0.59041184
114922,0.42310295
114930,0.11926251
114945,0.20795076
114951,0.08044594
114958,0.3254697
114962,0.49450245
114976,0.29061145
114978,0.42595354
114987,0.4584511
115002,0.18323368
115005,0.25610057
115023,0.80409867
115030,0.05686174
115033,0.6681086
115034,0.3976313
115038,0.09706498
115046,0.33067083
115049,0.78653586
115055,0.41957888
115059,0.2855916
115076,0.32079434
115078,0.2527404
115081,0.44930562
115085,0.46010345
115096,0.2768742
115101,0.34265357
115114,0.36412215
115119,0.3781296
115121,0.31647998
115122,0.6861883
115144,0.18418425
115147,0.48018372
115151,0.025340302
115172,0.45619863
115175,0.21852057
115183,0.18918982
115185,0.79046637
115197,0.2316741
115200,0.34329048
115207,0.53645295
115217,0.15821089
115230,0.5592471
115237,0.22062628
115246,0.11446431
115251,0.4298972
115269,0.37956068
115290,0.38368464
115299,0.26250565
115309,0.78576213
115310,0.5341381
115311,0.29762125
115312,0.089919835
115323,0.12268924
115324,0.29273993
115341,0.65925735
115342,0.16074164
115343,0.21034232
115350,0.59501183
115354,0.17315404
115360,0.32041502
115368,0.20655587
115373,0.2978312
115396,0.81765044
115400,0.6325083
115401,0.47427318
115404,0.15357295
115405,0.62270564
115406,0.25925788
115407,0.10270091
115412,0.096762076
115413,0.36594045
115415,0.4590026
115423,0.25381348
115427,0.74055994
115428,0.07434463
115439,0.48587766
115440,0.74364394
115447,0.46164557
115450,0.36287528
115457,0.56888187
115459,0.46881682
115463,0.2055022
115473,0.5694048
115477,0.19744985
115479,0.42576492
115480,0.5004426
115481,0.24554618
115485,0.65164495
115489,0.41431427
115495,0.1398391
115500,0.25804436
115521,0.21405198
115572,0.19990239
115580,0.28891313
115582,0.37115023
115586,0.16680981
115587,0.71766114
115588,0.48889664
115591,0.44733107
115592,0.13999633
115618,0.15161458
115619,0.37129802
115621,0.89969915
115632,0.72488636
115646,0.76578796
115658,0.6268994
115671,0.2563481
115680,0.47170737
115686,0.3325451
115688,0.08083938
115705,0.66638434
115707,0.17305164
115708,0.8220713
115726,0.92503715
115759,0.4075729
115773,0.047412552
115777,0.24699
115778,0.6529716
115781,0.030879313
115801,0.91222256
115804,0.47935745
115810,0.37354448
115812,0.667369
115820,0.87108964
115827,0.3009893
115831,0.41273144
115841,0.4443462
115846,0.6387757
115852,0.14210558
115857,0.1370017
115858,0.53056717
115860,0.24446143
115865,0.18034908
115867,0.55946064
115869,0.38090542
115877,0.58636457
115904,0.48328578
115913,0.38559914
115916,0.27100393
115928,0.5922286
115932,0.12532866
115933,0.2685804
115937,0.9112484
115938,0.19813615
115957,0.37335342
115958,0.22367302
115969,0.18132171
115980,0.27453905
115984,0.109958634
116006,0.44436783
116007,0.41436508
116008,0.4947495
116009,0.6397423
116011,0.3253489
116012,0.7890089
116015,0.77743137
116025,0.54010826
116047,0.35772103
116052,0.6204303
116068,0.109704144
116077,0.40459618
116084,0.27998662
116089,0.18356782
116093,0.1233381
116097,0.3543515
116102,0.5698294
116118,0.33323494
116119,0.109367065
116125,0.55619234
116128,0.318582
116135,0.10814836
116140,0.8899891
116141,0.28644866
116142,0.3345381
116153,0.4092868
116156,0.18985291
116157,0.12260967
116167,0.20322256
116168,0.79314256
116175,0.14512996
116187,0.24548252
116189,0.5923877
116191,0.6600001
116201,0.71650785
116210,0.3626974
116213,0.317841
116215,0.8509244
116223,0.20948766
116226,0.16419242
116228,0.13277943
116241,0.19403897
116247,0.25158677
116266,0.21251804
116276,0.87249714
116287,0.028419675
116289,0.74494094
116292,0.841892
116306,0.24409097
116309,0.24297157
116312,0.105560996
116313,0.4963268
116335,0.2920382
116342,0.5010416
116348,0.07319808
116367,0.19816151
116380,0.7755443
116383,0.71358615
116389,0.5268984
116395,0.7110133
116397,0.42949814
116398,0.79903847
116402,0.59631675
116404,0.22071442
116406,0.10428992
116424,0.57045054
116428,0.14916952
116436,0.12997225
116440,0.23705505
116448,0.16503042
116458,0.12091268
116466,0.49207044
116469,0.18669845
116473,0.49061513
116474,0.46975085
116479,0.43840748
116480,0.26384336
116491,0.116397366
116493,0.09456941
116505,0.4774384
116511,0.48814616
116525,0.39380357
116535,0.32312307
116544,0.21681067
116546,0.08457911
116562,0.58731467
116565,0.4334388
116578,0.53583115
116579,0.18602838
116580,0.61785173
116582,0.057400472
116584,0.2387999
116586,0.21999599
116596,0.27445486
116597,0.63084143
116598,0.25299805
116604,0.92631197
116608,0.17361331
116609,0.5112434
116613,0.24441186
116614,0.74739486
116615,0.48713008
116633,0.29699224
116637,0.4576099
116643,0.3128715
116647,0.50496036
116656,0.41602218
116659,0.26119235
116662,0.25322938
116676,0.5539333
116680,0.4081923
116681,0.109997265
116683,0.69720155
116684,0.18230745
116712,0.3580724
116720,0.25063705
116726,0.5757811
116729,0.4914277
116737,0.63694
116745,0.09449973
116747,0.22324128
116766,0.07920699
116781,0.24457896
116783,0.47903433
116787,0.18142982
116788,0.84516555
116789,0.19247398
116801,0.2661118
116803,0.25991568
116804,0.76328254
116806,0.37157065
116815,0.48492667
116817,0.29992193
116825,0.49461877
116828,0.32139686
116829,0.1837579
116853,0.78473073
116854,0.64249665
116859,0.26258317
116860,0.75011444
116865,0.32163307
116872,0.7161592
116880,0.47292814
