SK_ID_CURR,TARGET
114010,0.27
114011,0.65
114032,0.14
114047,0.52
114055,0.37
114056,0.57
114064,0.54
114065,0.46
114067,0.48
114068,0.15
114075,0.43
114076,0.43
114077,0.26
114094,0.41
114095,0.15
114109,0.63
114114,0.55
114116,0.22
114127,0.23
114158,0.52
114168,0.67
114169,0.52
114171,0.52
114180,0.76
114193,0.29
114198,0.32
114201,0.3
114202,0.79
114207,0.57
114210,0.56
114221,0.47
114222,0.55
114227,0.34
114250,0.26
114253,0.52
114265,0.49
114267,0.52
114273,0.73
114280,0.58
114281,0.45
114283,0.83
114291,0.76
114310,0.6
114316,0.18
114326,0.3
114327,0.39
114339,0.45
114352,0.29
114359,0.78
114360,0.46
114382,0.61
114396,0.55
114397,0.35
114415,0.4
114425,0.4
114434,0.56
114456,0.67
114463,0.32
114469,0.18
114476,0.27
114480,0.13
114482,0.64
114492,0.29
114493,0.55
114501,0.5
114506,0.34
114510,0.27
114515,0.69
114524,0.68
114545,0.59
114546,0.21
114560,0.3
114562,0.49
114563,0.37
114566,0.55
114599,0.28
114601,0.27
114607,0.53
114612,0.28
114622,0.53
114625,0.62
114634,0.41
114635,0.27
114641,0.26
114644,0.53
114645,0.32
114651,0.19
114653,0.35
114654,0.41
114667,0.4
114668,0.65
114670,0.27
114686,0.57
114688,0.5
114690,0.53
114691,0.28
114700,0.55
114706,0.23
114740,0.33
114741,0.57
114755,0.22
114757,0.28
114767,0.55
114772,0.68
114780,0.41
114782,0.43
114791,0.35
114815,0.48
114823,0.49
114835,0.26
114838,0.26
114840,0.34
114842,0.51
114844,0.67
114850,0.57
114853,0.23
114856,0.74
114857,0.39
114858,0.71
114864,0.54
114871,0.31
114875,0.39
114879,0.38
114893,0.48
114912,0.47
114922,0.62
114930,0.15
114945,0.35
114951,0.23
114958,0.33
114962,0.5
114976,0.36
114978,0.33
114987,0.53
115002,0.22
115005,0.37
115023,0.57
115030,0.26
115033,0.61
115034,0.51
115038,0.15
115046,0.65
115049,0.57
115055,0.3
115059,0.45
115076,0.47
115078,0.39
115081,0.29
115085,0.46
115096,0.36
115101,0.32
115114,0.51
115119,0.42
115121,0.37
115122,0.45
115144,0.44
115147,0.51
115151,0.27
115172,0.44
115175,0.34
115183,0.3
115185,0.47
115197,0.32
115200,0.43
115207,0.48
115217,0.43
115230,0.57
115237,0.21
115246,0.27
115251,0.25
115269,0.52
115290,0.41
115299,0.26
115309,0.52
115310,0.39
115311,0.34
115312,0.42
115323,0.24
115324,0.33
115341,0.64
115342,0.46
115343,0.31
115350,0.62
115354,0.33
115360,0.42
115368,0.33
115373,0.42
115396,0.64
115400,0.5
115401,0.4
115404,0.3
115405,0.58
115406,0.34
115407,0.28
115412,0.43
115413,0.43
115415,0.38
115423,0.38
115427,0.5
115428,0.21
115439,0.48
115440,0.72
115447,0.47
115450,0.49
115457,0.37
115459,0.42
115463,0.43
115473,0.7
115477,0.33
115479,0.46
115480,0.56
115481,0.37
115485,0.52
115489,0.33
115495,0.28
115500,0.55
115521,0.51
115572,0.25
115580,0.31
115582,0.23
115586,0.32
115587,0.53
115588,0.4
115591,0.56
115592,0.29
115618,0.23
115619,0.53
115621,0.77
115632,0.58
115646,0.46
115658,0.51
115671,0.35
115680,0.41
115686,0.33
115688,0.29
115705,0.53
115707,0.18
115708,0.4
115726,0.74
115759,0.47
115773,0.25
115777,0.3
115778,0.51
115781,0.45
115801,0.75
115804,0.42
115810,0.43
115812,0.51
115820,0.69
115827,0.42
115831,0.48
115841,0.56
115846,0.74
115852,0.27
115857,0.21
115858,0.45
115860,0.28
115865,0.25
115867,0.62
115869,0.6
115877,0.55
115904,0.64
115913,0.42
115916,0.17
115928,0.56
115932,0.36
115933,0.38
115937,0.7
115938,0.46
115957,0.71
115958,0.29
115969,0.27
115980,0.59
115984,0.17
116006,0.42
116007,0.52
116008,0.52
116009,0.68
116011,0.31
116012,0.48
116015,0.75
116025,0.45
116047,0.46
116052,0.45
116068,0.28
116077,0.35
116084,0.38
116089,0.27
116093,0.28
116097,0.52
116102,0.48
116118,0.33
116119,0.21
116125,0.5
116128,0.39
116135,0.2
116140,0.61
116141,0.41
116142,0.38
116153,0.37
116156,0.34
116157,0.48
116167,0.31
116168,0.59
116175,0.35
116187,0.35
116189,0.44
116191,0.5
116201,0.59
116210,0.48
116213,0.4
116215,0.78
116223,0.43
116226,0.16
116228,0.26
116241,0.31
116247,0.38
116266,0.25
116276,0.77
116287,0.28
116289,0.59
116292,0.4
116306,0.33
116309,0.57
116312,0.21
116313,0.35
116335,0.41
116342,0.4
116348,0.35
116367,0.31
116380,0.59
116383,0.69
116389,0.57
116395,0.47
116397,0.37
116398,0.71
116402,0.45
116404,0.38
116406,0.16
116424,0.46
116428,0.25
116436,0.12
116440,0.22
116448,0.31
116458,0.29
116466,0.32
116469,0.33
116473,0.57
116474,0.39
116479,0.47
116480,0.45
116491,0.23
116493,0.29
116505,0.42
116511,0.42
116525,0.5
116535,0.44
116544,0.23
116546,0.29
116562,0.41
116565,0.37
116578,0.39
116579,0.37
116580,0.68
116582,0.18
116584,0.18
116586,0.32
116596,0.33
116597,0.53
116598,0.43
116604,0.76
116608,0.24
116609,0.49
116613,0.46
116614,0.51
116615,0.56
116633,0.56
116637,0.51
116643,0.34
116647,0.35
116656,0.49
116659,0.47
116662,0.32
116676,0.36
116680,0.44
116681,0.48
116683,0.65
116684,0.35
116712,0.33
116720,0.42
116726,0.63
116729,0.26
116737,0.46
116745,0.47
116747,0.46
116766,0.3
116781,0.44
116783,0.36
116787,0.4
116788,0.8
116789,0.39
116801,0.26
116803,0.34
116804,0.67
116806,0.46
116815,0.56
116817,0.43
116825,0.43
116828,0.3
116829,0.33
116853,0.56
116854,0.5
116859,0.4
116860,0.6
116865,0.48
116872,0.64
116880,0.6
116882,0.54
116893,0.55
116896,0.42
116906,0.21
116908,0.52
116925,0.35
116926,0.64
116948,0.35
116949,0.56
116955,0.46
116964,0.27
116974,0.39
116976,0.74
116990,0.32
116993,0.45
116994,0.42
116997,0.73
117003,0.41
117007,0.53
117011,0.3
117012,0.6
117019,0.37
117021,0.23
117030,0.42
117036,0.38
117043,0.46
117054,0.35
117070,0.39
117077,0.71
117087,0.37
117093,0.52
117105,0.39
117112,0.46
117129,0.54
117135,0.55
117138,0.46
117142,0.49
117148,0.61
117157,0.43
117170,0.2
117171,0.45
117172,0.48
117178,0.56
117186,0.41
117187,0.5
117193,0.61
117194,0.54
117199,0.28
117207,0.45
117211,0.45
117216,0.6
117217,0.42
117218,0.32
117219,0.49
117224,0.52
117225,0.31
117239,0.73
117242,0.45
117249,0.47
117255,0.37
117257,0.58
117272,0.36
117284,0.6
117287,0.44
117293,0.24
117298,0.75
117299,0.34
117307,0.27
117321,0.4
117323,0.37
117326,0.45
117327,0.52
117341,0.24
117350,0.52
117362,0.79
117375,0.28
117391,0.55
117392,0.44
117396,0.66
117399,0.37
117400,0.68
117402,0.32
117406,0.54
117417,0.92
117418,0.38
117425,0.62
117428,0.39
117443,0.51
117448,0.26
117449,0.22
117450,0.76
117463,0.4
117467,0.38
117478,0.52
117480,0.63
117483,0.66
117484,0.6
117495,0.47
117498,0.24
117501,0.42
117503,0.73
117520,0.85
117524,0.42
117525,0.73
117526,0.49
117527,0.61
117531,0.39
117545,0.43
117547,0.72
117557,0.29
117563,0.43
117564,0.45
117598,0.76
117599,0.47
117610,0.14
117614,0.46
117616,0.69
117623,0.46
117625,0.68
117633,0.41
117634,0.51
117639,0.51
117652,0.32
117653,0.75
117660,0.63
117661,0.17
117662,0.42
117676,0.4
117677,0.71
117681,0.44
117684,0.54
117707,0.22
117736,0.8
117737,0.53
117741,0.45
117746,0.48
117753,0.54
117755,0.45
117775,0.44
117784,0.41
117786,0.28
117791,0.48
117801,0.43
117805,0.3
117816,0.34
117824,0.57
117835,0.4
117837,0.21
117847,0.63
117853,0.48
117854,0.47
117886,0.4
117900,0.38
117920,0.62
117924,0.28
117925,0.73
117934,0.24
117957,0.49
117959,0.51
117967,0.77
117969,0.64
117981,0.42
117982,0.24
117996,0.67
118000,0.44
118018,0.42
118025,0.62
118026,0.66
118044,0.5
118045,0.74
118048,0.41
118055,0.5
118058,0.29
118060,0.53
118066,0.12
118071,0.41
118072,0.44
118082,0.38
118089,0.37
118106,0.39
118115,0.4
118127,0.61
118144,0.53
118150,0.39
118151,0.24
118157,0.75
118162,0.22
118163,0.36
118166,0.35
118181,0.34
118191,0.44
118202,0.74
118205,0.61
118214,0.37
118251,0.62
118264,0.64
118271,0.8
118272,0.51
118276,0.65
118287,0.63
118291,0.22
118292,0.36
118294,0.32
118305,0.41
118312,0.41
118319,0.47
118321,0.25
118326,0.53
118342,0.63
118343,0.27
118353,0.43
118354,0.4
118358,0.36
118359,0.43
118365,0.39
118367,0.31
118368,0.44
118371,0.22
118378,0.7
118379,0.52
118383,0.33
118386,0.47
118387,0.31
118400,0.48
118403,0.43
118428,0.59
118440,0.43
118459,0.35
118490,0.33
118491,0.51
118492,0.43
118498,0.54
118499,0.45
118509,0.42
118518,0.35
118531,0.65
118532,0.31
118546,0.27
118548,0.4
118558,0.51
118560,0.65
118561,0.35
118562,0.64
118564,0.29
118569,0.58
118578,0.48
118585,0.49
118591,0.32
118592,0.45
118594,0.57
118611,0.33
118614,0.37
118622,0.49
118641,0.39
118642,0.48
118650,0.31
118666,0.36
118696,0.49
118697,0.38
118710,0.29
118717,0.46
118720,0.28
118735,0.25
118747,0.34
118750,0.35
118789,0.39
118791,0.51
118803,0.56
118804,0.43
118806,0.66
118809,0.5
118823,0.49
118842,0.24
118871,0.8
118874,0.58
118876,0.43
118886,0.53
118888,0.45
118889,0.38
118894,0.51
118898,0.29
118905,0.67
118911,0.15
118915,0.44
118916,0.52
118925,0.29
118926,0.48
118929,0.32
118935,0.26
118947,0.42
118951,0.3
118953,0.41
118960,0.55
118973,0.46
119001,0.46
119003,0.56
119009,0.5
119011,0.34
119012,0.72
119014,0.53
119025,0.31
119047,0.59
119049,0.32
119057,0.47
119062,0.4
119064,0.26
119069,0.39
119079,0.29
119088,0.17
119091,0.69
119095,0.58
119104,0.7
119108,0.6
119109,0.32
119115,0.46
119125,0.34
119146,0.25
119148,0.32
119160,0.59
119164,0.72
119169,0.64
119179,0.54
119187,0.51
119191,0.37
119205,0.21
119207,0.46
119208,0.36
119217,0.34
119230,0.27
119232,0.4
119236,0.66
119238,0.31
119240,0.54
119250,0.61
119251,0.49
119252,0.32
119266,0.32
119267,0.35
119270,0.49
119272,0.61
119276,0.49
119281,0.36
119295,0.42
119313,0.66
119318,0.23
119321,0.61
119340,0.35
119341,0.24
119344,0.44
119348,0.36
119353,0.34
119361,0.58
119362,0.73
119376,0.62
119383,0.44
119391,0.66
119394,0.48
119395,0.65
119415,0.2
119430,0.41
119441,0.31
119454,0.53
119468,0.51
119474,0.6
119492,0.21
119496,0.71
119500,0.6
119501,0.58
119510,0.36
119518,0.32
119524,0.67
119533,0.38
119540,0.71
119553,0.27
119573,0.32
119593,0.4
119594,0.29
119595,0.72
119596,0.29
119607,0.62
119609,0.34
119616,0.4
119618,0.49
119619,0.67
119628,0.38
119630,0.33
119632,0.42
119648,0.87
119671,0.43
119675,0.39
119683,0.6
119689,0.44
119697,0.41
119698,0.73
119702,0.67
119709,0.49
119715,0.18
119718,0.27
119719,0.78
119731,0.52
119736,0.57
119745,0.58
119749,0.18
119751,0.36
119757,0.61
119761,0.44
119762,0.34
119771,0.35
119778,0.5
119784,0.27
119788,0.25
119802,0.15
119803,0.6
119806,0.34
119810,0.22
119811,0.56
119813,0.74
119820,0.53
119821,0.78
119842,0.53
119843,0.28
119844,0.33
119861,0.2
119866,0.33
119868,0.51
119875,0.49
119896,0.76
119898,0.27
119921,0.44
119922,0.41
119929,0.46
119934,0.4
119938,0.47
119947,0.31
119948,0.75
119967,0.53
119977,0.27
119980,0.4
119984,0.47
119989,0.42
119990,0.39
119994,0.39
119999,0.62
120004,0.38
120020,0.46
120030,0.29
120036,0.46
120050,0.7
120051,0.7
120053,0.42
120075,0.39
120076,0.29
120088,0.24
120099,0.3
120101,0.39
120102,0.31
120108,0.18
120145,0.44
120146,0.54
120154,0.61
120156,0.44
120165,0.44
120166,0.42
120176,0.29
120179,0.58
120182,0.31
120198,0.32
120205,0.74
120208,0.4
120214,0.22
120220,0.48
120227,0.6
120233,0.53
120240,0.3
120243,0.28
120266,0.59
120268,0.53
120280,0.61
120281,0.38
120284,0.28
120298,0.32
120304,0.4
120306,0.63
120320,0.52
120325,0.35
120326,0.46
120335,0.79
120341,0.16
120343,0.38
120388,0.37
120390,0.51
120404,0.16
120405,0.67
120408,0.69
120415,0.47
120421,0.83
120422,0.41
120433,0.41
120437,0.66
120440,0.41
120441,0.55
120449,0.46
120457,0.61
120459,0.25
120460,0.16
120463,0.74
120464,0.31
120470,0.6
120488,0.7
120535,0.36
120538,0.49
120539,0.64
120541,0.58
120562,0.44
120570,0.44
120580,0.38
120581,0.52
120591,0.73
120593,0.56
120598,0.35
120603,0.22
120607,0.64
120642,0.27
120647,0.58
120649,0.35
120664,0.24
120665,0.49
120671,0.67
120678,0.39
120679,0.35
120680,0.67
120681,0.53
120691,0.58
120696,0.48
120697,0.55
120713,0.65
120721,0.48
120725,0.43
120734,0.76
120740,0.7
120748,0.51
120755,0.49
120759,0.37
120761,0.37
120764,0.68
120770,0.46
120777,0.32
120796,0.32
120803,0.36
120809,0.28
120811,0.3
120826,0.35
120829,0.28
120832,0.37
120840,0.76
120857,0.47
120885,0.39
120891,0.41
120894,0.24
120905,0.67
120913,0.46
120914,0.29
120918,0.3
120921,0.33
120923,0.47
120927,0.63
120928,0.56
120934,0.57
120936,0.53
120942,0.34
120946,0.4
120947,0.44
120953,0.32
120955,0.35
120956,0.61
120977,0.33
120980,0.59
120981,0.27
120982,0.21
120991,0.65
121011,0.44
121013,0.25
121018,0.51
121020,0.29
121037,0.26
121038,0.27
121039,0.3
121045,0.59
121046,0.35
121059,0.59
121066,0.72
121078,0.5
121080,0.69
121081,0.48
121086,0.49
121099,0.46
121100,0.35
121107,0.52
121108,0.47
121111,0.35
121130,0.5
121131,0.68
121135,0.65
121152,0.09
121156,0.43
121160,0.37
121162,0.71
121175,0.56
121181,0.37
121186,0.4
121197,0.26
121201,0.67
121208,0.26
121215,0.47
121220,0.7
121225,0.46
121227,0.2
121228,0.62
121243,0.44
121258,0.47
121259,0.29
121265,0.18
121279,0.41
121280,0.45
121281,0.59
121283,0.21
121288,0.4
121296,0.35
121300,0.46
121308,0.47
121321,0.62
121323,0.26
121332,0.23
121334,0.3
121348,0.43
121350,0.26
121351,0.48
121363,0.25
121379,0.46
121380,0.56
121383,0.42
121387,0.61
121414,0.4
121416,0.28
121422,0.47
121423,0.35
121427,0.4
121431,0.23
121438,0.47
121460,0.45
121479,0.27
121482,0.46
121483,0.77
121488,0.62
121489,0.71
121492,0.46
121502,0.13
121503,0.33
121513,0.23
121544,0.46
121545,0.33
121546,0.32
121552,0.69
121553,0.48
121556,0.6
121557,0.46
121583,0.38
121588,0.36
121596,0.42
121597,0.32
121612,0.23
121618,0.46
121619,0.19
121621,0.37
121622,0.31
121626,0.62
121628,0.36
121630,0.82
121631,0.44
121632,0.6
121641,0.4
121695,0.39
121733,0.58
121754,0.41
121762,0.56
121765,0.24
121766,0.46
121771,0.28
121772,0.82
121778,0.53
121791,0.35
121792,0.32
121822,0.57
121825,0.61
121832,0.36
121841,0.5
121846,0.33
121850,0.37
121851,0.33
121853,0.79
121857,0.4
121862,0.39
121863,0.26
121875,0.24
121881,0.5
121896,0.66
121901,0.25
121908,0.52
121909,0.59
121916,0.5
121919,0.36
121921,0.61
121933,0.48
121947,0.58
121948,0.56
121963,0.56
121968,0.35
121970,0.4
121978,0.35
121991,0.56
121996,0.49
121997,0.67
122000,0.64
122015,0.5
122017,0.66
122027,0.68
122044,0.24
122047,0.45
122055,0.74
122065,0.54
122069,0.35
122074,0.43
122086,0.47
122089,0.41
122099,0.2
122102,0.3
122118,0.41
122124,0.35
122125,0.26
122129,0.28
122133,0.44
122135,0.61
122136,0.41
122142,0.62
122154,0.26
122158,0.54
122160,0.32
122165,0.35
122166,0.37
122170,0.42
122175,0.2
122192,0.36
122207,0.37
122210,0.35
122215,0.29
122222,0.25
122234,0.54
122235,0.33
122236,0.28
122248,0.72
122256,0.26
122257,0.18
122258,0.47
122259,0.35
122260,0.54
122264,0.42
122266,0.68
122268,0.33
122271,0.47
122283,0.46
122286,0.22
122288,0.31
122301,0.3
122313,0.38
122322,0.29
122323,0.38
122324,0.33
122336,0.29
122338,0.52
122349,0.26
122351,0.41
122354,0.43
122358,0.51
122376,0.57
122378,0.5
122387,0.31
122392,0.53
122405,0.66
122409,0.51
122411,0.6
122415,0.32
122416,0.48
122425,0.55
122452,0.52
122453,0.66
122456,0.31
122458,0.7
122465,0.3
122468,0.25
122477,0.19
122483,0.23
122517,0.66
122521,0.75
122537,0.26
122538,0.4
122552,0.62
122557,0.5
122561,0.29
122568,0.32
122573,0.48
122583,0.51
122590,0.48
122609,0.49
122617,0.18
122621,0.45
122635,0.38
122638,0.51
122639,0.54
122644,0.3
122675,0.46
122699,0.67
122703,0.49
122706,0.34
122712,0.37
122730,0.36
122731,0.28
122736,0.55
122741,0.41
122745,0.28
122751,0.61
122768,0.23
122785,0.61
122797,0.53
122812,0.62
122816,0.22
122817,0.29
122826,0.61
122838,0.55
122845,0.23
122848,0.42
122850,0.16
122856,0.27
122862,0.59
122869,0.5
122871,0.52
122874,0.73
122875,0.47
122885,0.46
122901,0.22
122902,0.32
122903,0.43
122904,0.45
122910,0.39
122921,0.41
122925,0.46
122964,0.31
122975,0.41
122977,0.39
122984,0.75
122999,0.21
123004,0.74
123009,0.45
123012,0.49
123018,0.45
123025,0.53
123037,0.18
123038,0.44
123039,0.26
123045,0.45
123046,0.2
123051,0.57
123052,0.28
123056,0.49
123061,0.54
123072,0.63
123074,0.48
123086,0.4
123087,0.34
123091,0.53
123094,0.18
123105,0.55
123110,0.49
123113,0.37
123114,0.55
123124,0.31
123131,0.28
123136,0.81
123146,0.36
123147,0.45
123155,0.52
123163,0.16
123182,0.46
123196,0.42
123200,0.28
123204,0.23
123207,0.39
123210,0.22
123215,0.52
123227,0.31
123234,0.36
123239,0.62
123249,0.59
123252,0.45
123255,0.12
123257,0.47
123260,0.22
123263,0.68
123274,0.37
123275,0.47
123276,0.34
123292,0.33
123308,0.27
123316,0.35
123328,0.29
123330,0.53
123331,0.75
123334,0.48
123343,0.22
123344,0.44
123345,0.29
123352,0.46
123356,0.4
123365,0.55
123368,0.42
123376,0.35
123381,0.31
123384,0.45
123389,0.33
123401,0.53
123419,0.26
123433,0.48
123438,0.63
123441,0.55
123456,0.47
123457,0.54
123476,0.22
123477,0.44
123489,0.63
123490,0.48
123496,0.62
123502,0.38
123503,0.63
123513,0.59
123515,0.41
123530,0.51
123532,0.38
123537,0.32
123539,0.73
123540,0.32
123546,0.24
123547,0.68
123554,0.46
123572,0.41
123574,0.71
123575,0.65
123576,0.17
123584,0.24
123586,0.4
123591,0.45
123606,0.47
123607,0.56
123615,0.32
123616,0.65
123619,0.61
123621,0.67
123622,0.26
123633,0.21
123635,0.39
123658,0.47
123659,0.34
123663,0.5
123666,0.44
123670,0.45
123678,0.33
123688,0.62
123707,0.19
123709,0.55
123720,0.43
123741,0.39
123751,0.49
123759,0.47
123765,0.61
123766,0.5
123793,0.64
123794,0.38
123809,0.57
123837,0.32
123839,0.38
123843,0.57
123851,0.54
123854,0.47
123860,0.28
123863,0.57
123879,0.51
123888,0.52
123891,0.39
123912,0.32
123942,0.4
123952,0.52
123953,0.38
123958,0.59
123966,0.25
123977,0.56
123981,0.28
124000,0.24
124023,0.31
124026,0.33
124027,0.48
124033,0.46
124053,0.49
124057,0.41
124065,0.42
124074,0.17
124079,0.59
124095,0.28
124110,0.6
124138,0.28
124167,0.67
124168,0.61
124175,0.37
124176,0.6
124181,0.47
124195,0.44
124197,0.3
124206,0.34
124225,0.42
124230,0.57
124231,0.6
124253,0.54
124257,0.41
124263,0.34
124277,0.44
124285,0.28
124289,0.24
124299,0.66
124303,0.39
124309,0.81
124316,0.62
124319,0.6
124335,0.65
124347,0.77
124359,0.68
124362,0.44
124363,0.67
124389,0.33
124390,0.41
124393,0.51
124401,0.7
124406,0.26
124407,0.42
124416,0.61
124423,0.4
124429,0.49
124431,0.61
124439,0.14
124441,0.46
124451,0.39
124454,0.44
124463,0.66
124492,0.43
124493,0.6
124503,0.48
124506,0.43
124514,0.35
124516,0.23
124519,0.4
124520,0.62
124539,0.36
124545,0.71
124546,0.42
124552,0.49
124553,0.57
124555,0.2
124575,0.3
